# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
3237,MOA-2012-BLG-505L,b,Microlensing,1,,,,,0.900000,0.250000,-0.210000,0,,,,,,,,,0.02108,0.03338,-0.01104,0,Mass,,,,,,,,,0,0,0,0,17h52m34.34s,268.143097,-32d02m24.3s,-32.040092,7210.00,1140.00,-1110.00,0,,,,,,,,,,,,,0,0.10,0.16,-0.05,0,0,,,,,0,2017-06-22
3238,MOA-bin-1L,b,Microlensing,1,,,,,8.300000,4.500000,-2.700000,0,,,,,,,,,3.70000,2.10000,-2.10000,0,Mass,,,,,,,,,0,0,0,0,17h27m10.20s,261.792500,-29d47m38.3s,-29.793972,5100.00,1200.00,-1900.00,0,,,,,,,,,,,,,,0.75,0.33,-0.41,0,0,,,,,,2014-05-14
3239,MXB 1658-298,b,Eclipse Timing Variations,1,760.00000000,,,0,1.613000,0.110000,-0.110000,0,,,,0,,,,0,23.70000,3.20000,-3.20000,0,Mass,,,,0,,,,0,0,0,0,1,17h02m06.54s,255.527252,-29d56m44.1s,-29.945583,,,,,,,,,,,,,,,,0,0,1.98,,,0,0,,,,0,0,2017-07-27
3240,NGC 2682 Sand 364,b,Radial Velocity,1,121.71000000,0.30500000,-0.30500000,0,,,,,0.350000,0.080000,-0.080000,0,,,,,1.54000,0.24000,-0.24000,0,Msini,,,,,,,,,0,0,0,0,08h49m56.82s,132.486760,+11d41m32.9s,11.692484,,,,,9.800,,0,0,V (Johnson),9.310,,0,4284.00,9.00,-9.00,0,0,1.35,0.05,-0.05,0,0,21.80,0.70,-0.70,0,0,2014-05-14
3241,NGC 2682 Sand 978,b,Radial Velocity,1,511.21000000,2.04000000,-2.04000000,0,,,,,0.160000,0.070000,-0.070000,0,,,,,2.18000,0.17000,-0.17000,0,Msini,,,,,,,,,0,0,0,0,08h51m17.48s,132.822830,+11d45m22.7s,11.756299,628.93,185.91,-185.91,0,9.710,,0,0,V (Johnson),9.150,,0,4200.00,21.00,-21.00,0,0,1.37,0.02,-0.02,0,0,,,,,0,2017-03-30
3242,NGC 2682 YBP 1194,b,Radial Velocity,1,6.95900000,0.00100000,-0.00100000,0,,,,,0.300000,0.080000,-0.080000,0,,,,,0.32000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,08h51m00.81s,132.753364,+11d48m52.8s,11.814655,,,,,14.600,,0,0,V (Johnson),,,,5780.00,27.00,-27.00,0,0,1.01,0.02,-0.02,0,0,,,,,0,2016-07-07
3243,NGC 2682 YBP 1514,b,Radial Velocity,1,5.11800000,0.00100000,-0.00100000,0,,,,,0.280000,0.090000,-0.090000,0,,,,,0.40000,0.38000,-0.38000,0,Msini,,,,,,,,,0,0,0,0,08h51m00.77s,132.753193,+11d53m11.5s,11.886530,,,,,14.770,,0,0,V (Johnson),,,,5725.00,45.00,-45.00,0,0,0.96,0.01,-0.01,0,0,,,,,0,2016-07-07
3244,NGC 2682 YBP 401,b,Radial Velocity,1,4.08700000,0.00700000,-0.00700000,0,,,,,0.150000,0.080000,-0.080000,0,,,,,0.46000,0.05000,-0.05000,0,Msini,,,,,,,,,0,0,0,0,08h51m19.05s,132.829360,+11d40m15.7s,11.671020,,,,,13.700,,0,0,V (Johnson),,,,6165.00,64.00,-64.00,0,0,1.14,0.02,-0.02,0,0,,,,,0,2016-07-07
3245,NGC 4349 127,b,Radial Velocity,1,677.80000000,6.20000000,-6.20000000,0,2.380000,,,0,0.190000,0.070000,-0.070000,0,,,,,19.80000,,,0,Msini,,,,,,,,,0,0,0,0,12h24m35.47s,186.147811,-61d49m12.0s,-61.820004,2200.00,,,0,10.880,,0,0,V (Johnson),10.136,,0,,,,,0,3.90,0.30,-0.30,0,0,,,,,0,2015-05-14
3246,NN Ser,c,Eclipse Timing Variations,2,5573.55000000,102.20000000,-102.20000000,0,5.350000,0.060000,-0.060000,0,0.080000,0.050000,-0.050000,0,,,,,7.33000,0.31000,-0.31000,0,Mass,,,,,,,,,0,0,0,0,15h52m56.13s,238.233879,+12d54m44.7s,12.912411,500.00,,,0,,,,,,,,,57000.00,,,0,0,0.54,,,0,0,,,,,,2014-05-14
3247,NN Ser,d,Eclipse Timing Variations,2,2883.50000000,182.50000000,-182.50000000,0,3.430000,0.140000,-0.140000,0,0.190000,0.050000,-0.050000,0,,,,,2.30000,0.50000,-0.50000,0,Mass,,,,,,,,,0,0,0,0,15h52m56.13s,238.233879,+12d54m44.7s,12.912411,500.00,,,0,,,,,,,,,57000.00,,,0,0,0.54,,,0,0,,,,,,2014-05-14
3248,NY Vir,b,Eclipse Timing Variations,1,2985.70000000,65.70000000,-65.70000000,0,,,,,0.440000,0.170000,-0.170000,0,,,,,2.78000,0.19000,-0.19000,0,Msini,,,,,,,,,0,0,0,0,13h38m48.15s,204.700622,-02d01m49.1s,-2.030315,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014-09-25
3249,OGLE 2003-BLG-235L,b,Microlensing,1,,,,,4.300000,2.500000,-0.800000,0,,,,,,,,,2.60000,0.80000,-0.60000,0,Mass,,,,,,,,,0,0,0,0,18h05m16.35s,271.318125,-28d53m42.0s,-28.895000,5800.00,600.00,-700.00,0,,,,,,,,,,,,,0,0.63,0.07,-0.09,0,0,,,,,0,2016-02-25
3250,OGLE 2005-BLG-169L,b,Microlensing,1,,,,,3.500000,0.300000,-0.300000,0,,,,,,,,0,0.04436,0.00283,-0.00283,0,Mass,,,,,,,,,0,0,0,2,18h06m05.32s,271.522167,-30d43m57.5s,-30.732639,4100.00,400.00,-400.00,0,,,,,,,,,,,,,0,0.69,0.02,-0.02,0,0,,,,,0,2015-11-19
3251,OGLE 2005-BLG-390L,b,Microlensing,1,3285.00000000,3285.00000000,-1095.00000000,0,2.600000,1.500000,-0.600000,0,,,,,,,,,0.01700,0.01700,-0.00800,0,Mass,,,,,,,,,0,0,0,0,17h54m19.19s,268.579958,-30d22m38.3s,-30.377306,6600.00,1000.00,-1000.00,0,,,,,,,,,,,,,0,0.22,0.21,-0.11,0,0,,,,,0,2014-10-29
3252,OGLE 2005-BLG-71L,b,Microlensing,1,,,,,3.600000,0.200000,-0.200000,0,,,,,,,,,3.80000,0.40000,-0.40000,0,Mass,,,,,,,,,0,0,0,0,17h50m09.77s,267.540708,-34d40m23.5s,-34.673194,3200.00,400.00,-400.00,0,,,,,,,,,,,,,0,0.46,0.04,-0.04,0,0,,,,,0,2014-10-29
3253,OGLE 2006-BLG-109L,b,Microlensing,2,1788.50000000,584.00000000,-547.50000000,0,2.300000,0.500000,-0.500000,0,,,,,,,,,0.73000,0.06000,-0.06000,0,Mass,,,,,,,,,0,0,0,0,17h52m34.51s,268.143792,-30d05m16.0s,-30.087778,1510.00,110.00,-120.00,0,,,,,,,,,,,,,0,0.51,0.05,-0.04,0,0,,,,,0,2014-11-05
3254,OGLE 2006-BLG-109L,c,Microlensing,2,4927.50000000,3540.50000000,-1752.00000000,0,4.500000,2.100000,-1.000000,0,0.150000,0.170000,-0.100000,0,64.000,4.000,-7.000,0,0.27000,0.02000,-0.02000,0,Mass,,,,,,,,,0,0,0,0,17h52m34.51s,268.143792,-30d05m16.0s,-30.087778,1510.00,110.00,-120.00,0,,,,,,,,,,,,,0,0.51,0.05,-0.04,0,0,,,,,0,2014-11-05
3255,OGLE 2007-BLG-349L A,c,Microlensing,1,2557.00000000,,,0,2.590000,0.430000,-0.340000,0,,,,,,,,,0.25171,0.04090,-0.04090,0,Mass,,,,,,,,,0,0,0,1,18h05m24.43s,271.351807,-26d25m19.0s,-26.421944,2760.00,380.00,-380.00,0,,,,,,,,,,,,,0,0.41,0.07,-0.07,0,0,,,,,0,2016-09-29
3256,OGLE 2007-BLG-368L,b,Microlensing,1,,,,,3.300000,1.400000,-0.800000,0,,,,,,,,,0.06000,0.02000,-0.03000,0,Mass,,,,,,,,,0,0,0,0,17h56m25.96s,269.108167,-32d14m14.7s,-32.237417,5900.00,900.00,-1400.00,0,17.710,0.180,0,0,V (Johnson),,,,,,,,0,0.64,0.21,-0.26,0,0,,,,,0,2014-11-05
3257,OGLE 2008-BLG-355L,b,Microlensing,1,,,,,1.700000,0.290000,-0.300000,0,,,,,,,,,4.60000,3.70000,-2.20000,0,Mass,,,,,,,,,0,0,0,0,17h59m08.81s,269.786708,-30d45m34.1s,-30.759472,6800.00,1100.00,-1100.00,0,,,,,,,,,,,,,0,0.37,0.30,-0.17,0,0,,,,,0,2014-06-11
3258,OGLE 2008-BLG-92L,b,Microlensing,1,,,,,18.000000,,,0,,,,,,,,,0.18000,,,0,Mass,,,,,,,,,0,0,0,0,17h47m29.42s,266.872583,-34d43m35.6s,-34.726556,8100.00,,,0,,,,,,,,,,,,,0,0.71,,,0,0,,,,,0,2014-10-29
3259,OGLE 2011-BLG-251L,b,Microlensing,1,,,,,2.720000,0.750000,-0.750000,0,,,,,,,,,0.53000,0.21000,-0.21000,0,Mass,,,,,,,,,0,0,0,0,17h38m14.18s,264.559083,-27d08m10.1s,-27.136139,2570.00,610.00,-610.00,0,,,,,,,,,,,,,,0.26,0.11,-0.11,0,0,,,,,,2014-05-14
3260,OGLE 2011-BLG-265L,b,Microlensing,1,,,,,1.890000,0.250000,-0.200000,0,,,,,,,,,0.88000,0.27000,-0.18000,0,Mass,,,,,,,,,0,0,0,0,17h57m47.72s,269.448833,-27d23m40.3s,-27.394528,4380.00,510.00,-450.00,0,,,,,,,,,,,,,0,0.21,0.07,-0.04,0,0,,,,,0,2015-03-05
3261,OGLE 2012-BLG-0563L,b,Microlensing,1,,,,,0.900000,0.520000,-0.500000,0,,,,,,,,0,0.39000,0.14000,-0.23000,0,Mass,,,,,,,,,0,0,0,0,18h05m57.72s,271.490500,-27d42m43.2s,-27.712000,1300.00,600.00,-800.00,0,,,,,,,,,,,,,0,0.34,0.12,-0.20,0,0,,,,,0,2015-08-13
3262,OGLE 2012-BLG-0724L,b,Microlensing,1,,,,,1.600000,0.400000,-0.300000,0,,,,,,,,,0.47000,0.54000,-0.26000,0,Mass,,,,,,,,,0,0,0,0,17h55m52.39s,268.968292,-29d49m06.7s,-29.818528,6700.00,1100.00,-1200.00,0,,,,,,,,,,,,,0,0.29,0.33,-0.16,0,0,,,,,0,2016-04-28
3263,OGLE 2012-BLG-26L,b,Microlensing,2,,,,,4.000000,0.500000,-0.500000,0,,,,,,,,,0.14500,0.00820,-0.00820,0,Mass,,,,,,,,,0,0,0,0,17h34m18.70s,263.577917,-27d08m33.9s,-27.142750,4019.00,380.00,-380.00,0,,,,,,,,,,,,,0,1.06,0.05,-0.05,0,0,,,,,0,2016-07-07
3264,OGLE 2012-BLG-26L,c,Microlensing,2,,,,,4.800000,0.700000,-0.700000,0,,,,,,,,,0.86000,0.06000,-0.06000,0,Mass,,,,,,,,,0,0,0,0,17h34m18.70s,263.577917,-27d08m33.9s,-27.142750,4019.00,380.00,-380.00,0,,,,,,,,,,,,,0,1.06,0.05,-0.05,0,0,,,,,0,2016-07-07
3265,OGLE 2012-BLG-358L,b,Microlensing,1,,,,,0.870000,0.030000,-0.030000,0,,,,,,,,,1.85000,0.19000,-0.19000,0,Mass,,,,,,,,,0,0,0,0,17h42m46.77s,265.694875,-24d15m39.6s,-24.261000,1760.00,130.00,-130.00,0,,,,,,,,,,,,,,0.02,0.00,0.00,0,0,,,,,,2014-05-14
3266,OGLE 2012-BLG-406L,b,Microlensing,1,,,,,3.450000,0.260000,-0.260000,0,,,,,,,,,2.73000,0.43000,-0.43000,0,Mass,,,,,,,,,0,0,0,0,17h53m18.17s,268.325708,-30d28m16.2s,-30.471167,4970.00,290.00,-290.00,0,,,,,,,,,,,,,,0.44,0.07,-0.07,0,0,,,,,,2014-05-14
3267,OGLE 2013-BLG-102L,b,Microlensing,1,,,,,0.800000,0.080000,-0.080000,0,,,,,,,,,12.56900,2.09500,-2.09500,0,Mass,,,,,,,,,0,0,0,0,17h52m07.08s,268.029500,-31d41m26.1s,-31.690583,3040.00,310.00,-310.00,0,,,,,,,,,,,,,0,0.10,0.01,-0.01,0,0,,,,,0,2015-01-29
3268,OGLE 2013-BLG-341L B,b,Microlensing,1,,,,,0.883000,0.043000,-0.043000,0,,,,,,,,,0.00730,0.00080,-0.00080,0,Mass,,,,,,,,,0,0,0,0,17h52m07.49s,268.031208,-29d50m46.0s,-29.846111,1161.00,93.00,-93.00,0,,,,,,,,,,,,,0,0.15,0.01,-0.01,0,0,,,,,0,2014-07-09
3269,OGLE 2014-BLG-0676L,b,Microlensing,1,,,,,4.400000,2.160000,-1.460000,0,,,,,,,,,3.09000,1.02000,-1.12000,0,Mass,,,,,,,,,0,0,0,0,17h52m24.50s,268.102081,-30d32m54.2s,-30.548389,2220.00,960.00,-830.00,0,,,,,,,,,,,,,0,0.62,0.20,-0.22,0,0,,,,,0,2016-12-21
3270,OGLE 2014-BLG-124L,b,Microlensing,1,,,,,3.110000,0.490000,-0.490000,0,,,,,,,,,0.51000,0.16000,-0.16000,0,Mass,,,,,,,,,0,0,0,0,18h02m29.21s,270.621708,-28d23m46.5s,-28.396250,4100.00,590.00,-590.00,0,,,,,,,,,,,,,0,0.71,0.22,-0.22,0,0,,,,,0,2015-02-12
3271,OGLE 2015-BLG-0051L,b,Microlensing,1,,,,,0.730000,0.080000,-0.080000,0,,,,,,,,,0.72000,0.65000,-0.07000,0,Mass,,,,,,,,,0,0,0,0,17h58m39.01s,269.662537,-28d01m54.1s,-28.031694,8200.00,900.00,-900.00,0,,,,,,,,,,,,,0,0.10,0.09,-0.01,0,0,,,,,0,2016-10-06
3272,OGLE 2015-BLG-0954L,b,Microlensing,1,,,,,1.200000,0.600000,-0.600000,0,,,,,,,,,3.90000,1.40000,-1.40000,0,Mass,,,,,,,,,0,0,0,0,18h00m44.24s,270.184333,-28d39m39.2s,-28.660889,600.00,400.00,-200.00,0,,,,,,,,,,,,,0,0.33,0.12,-0.12,0,0,,,,,0,2016-07-18
3273,OGLE 2015-BLG-0966L,b,Microlensing,1,,,,,2.100000,,,0,,,,,,,,,0.06607,0.00629,-0.00629,0,Mass,,,,,,,,,0,0,0,0,17h55m01.02s,268.754250,-29d02m49.6s,-29.047111,2500.00,,,0,,,,,,,,,,,,,0,0.38,0.04,-0.04,0,0,,,,,0,2016-03-17
3274,OGLE-2012-BLG-0950L,b,Microlensing,1,,,,,2.700000,0.600000,-0.700000,0,,,,,,,,,0.11012,0.05349,-0.02832,0,Mass,,,,,,,,,0,0,0,0,18h08m04.62s,272.019257,-29d43m53.7s,-29.731583,3000.00,800.00,-1100.00,0,,,,,,,,,,,,,0,0.56,0.12,-0.16,0,0,,,,,0,2016-11-03
3275,OGLE-2014-BLG-1760,b,Microlensing,1,,,,,1.750000,0.340000,-0.330000,0,,,,,,,,,0.56000,0.34000,-0.26000,0,Mass,,,,,,,,,0,0,0,0,17h57m38.16s,269.408997,-28d57m47.4s,-28.963158,6860.00,1110.00,-1110.00,0,,,,,,,,,,,,,0,0.51,0.44,-0.28,0,0,,,,,0,2016-11-10
3276,OGLE-2016-BLG-0263L,b,Microlensing,1,,,,0,5.400000,1.100000,-1.600000,0,,,,0,,,,0,4.10000,6.50000,-2.50000,0,Mass,,,,0,,,,0,0,0,0,0,17h59m34.90s,269.895416,-31d49m07.0s,-31.818611,6500.00,1300.00,-1900.00,0,,,,,,,,,,,,0,0,0.13,0.21,-0.08,0,0,,,,0,0,2017-09-28
3277,OGLE-2016-BLG-1195L,b,Microlensing,1,,,,,1.160000,0.160000,-0.130000,0,,,,,,,,,0.00450,0.00142,-0.00101,0,Mass,,,,,,,,,0,0,0,0,17h55m23.50s,268.847931,-30d12m26.1s,-30.207251,3910.00,420.00,-460.00,0,,,,,,,,,,,,,0,0.08,0.02,-0.01,0,0,,,,,0,2017-05-10
3278,OGLE-TR-056,b,Transit,1,1.21191890,,,0,0.023830,0.000460,-0.000510,0,,,,,77.600,0.910,-1.000,0,1.39000,0.18000,-0.17000,0,Mass,1.363,0.092,-0.090,0,0.68000,0.18000,-0.14000,0,0,0,0,1,17h56m35.51s,269.147958,-29d32m21.2s,-29.539222,,,,,15.300,,0,0,V (Johnson),,,,6050.00,100.00,,0,,1.23,0.08,,0,,1.36,0.09,,0,,2014-05-14
3279,OGLE-TR-10,b,Transit,1,3.10127800,,,0,0.043400,0.001300,-0.001500,0,,,,,90.000,0.000,-3.900,0,0.62000,0.14000,-0.14000,0,Mass,1.250,0.140,-0.120,0,0.40000,0.18000,-0.12000,0,0,0,0,3,17h51m28.25s,267.867708,-29d52m34.9s,-29.876361,,,,,14.930,,0,0,V (Johnson),,,,5950.00,130.00,,0,,1.14,0.12,,0,,1.17,0.13,,0,,2014-05-14
3280,OGLE-TR-111,b,Transit,1,4.01444630,0.00000100,-0.00000100,0,0.047300,0.001500,-0.001400,0,,,,,88.300,0.300,-0.200,0,,,,,,1.019,0.026,-0.026,0,,,,,0,0,0,2,10h53m17.91s,163.324625,-61d24m20.3s,-61.405639,,,,,15.550,,0,0,V (Johnson),,,,5040.00,80.00,,0,,0.85,0.06,,0,,0.83,0.04,,0,,2016-02-25
3281,OGLE-TR-113,b,Transit,1,1.43247520,,,0,0.022890,0.000160,-0.000150,0,,,,,87.800,1.600,-0.620,0,1.26000,0.16000,-0.16000,0,Mass,1.093,0.028,-0.019,0,1.20000,0.17000,-0.16000,0,0,0,0,1,10h52m24.40s,163.101667,-61d26m48.5s,-61.446806,600.00,,,0,14.420,,0,0,V (Johnson),,,,4790.00,75.00,,0,,0.78,0.02,,0,,0.77,0.02,,0,,2014-05-14
3282,OGLE-TR-132,b,Transit,1,1.68986800,,,0,0.030350,0.000570,-0.000530,0,,,,,83.400,2.900,-1.300,0,1.18000,0.14000,-0.13000,0,Mass,1.200,0.150,-0.110,0,0.85000,0.32000,-0.26000,0,0,0,0,1,10h50m34.72s,162.644667,-61d57m25.9s,-61.957194,2500.00,250.00,-250.00,0,15.720,,0,0,V (Johnson),,,,6210.00,75.00,-75.00,0,0,1.30,0.07,-0.07,0,0,1.32,0.17,-0.12,0,0,2014-10-29
3283,OGLE-TR-182,b,Transit,1,3.97910000,0.00001000,-0.00001000,0,0.051000,0.001000,-0.001000,0,0.000000,,,0,85.700,0.300,-0.300,0,1.01000,0.15000,-0.15000,0,Mass,1.130,0.240,-0.080,0,,,,,0,0,0,0,11h09m18.71s,167.327963,-61d05m42.9s,-61.095257,,,,,,,,,,,,,5924.00,64.00,,0,,1.14,0.05,,0,,1.14,0.23,,0,,2014-05-14
3284,OGLE-TR-211,b,Transit,1,3.67724000,0.00003000,-0.00003000,0,0.051000,0.001000,-0.001000,0,0.000000,,,0,87.200,,,-1,1.03000,0.20000,-0.20000,0,Mass,1.360,0.180,-0.090,0,,,,,0,0,0,0,10h40m14.39s,160.059951,-62d27m20.2s,-62.455601,,,,,,,,,,,,,6325.00,91.00,,0,,1.33,0.05,,0,,1.64,0.21,,0,,2014-05-14
3285,OGLE2-TR-L9,b,Transit,1,2.48553350,0.00000070,-0.00000070,0,0.030800,0.000500,-0.000500,0,,,,,79.800,0.300,-0.300,0,4.50000,1.50000,-1.50000,0,Mass,1.610,0.040,-0.040,0,,,,,0,0,0,0,11h07m55.18s,166.979921,-61d08m46.5s,-61.146263,,,,,,,,,,,,,6933.00,58.00,,0,,1.52,0.08,,0,,1.53,0.04,,0,,2014-05-14
3286,Oph 11,b,Imaging,1,7300000.00000000,3650000.00000000,-3650000.00000000,0,243.000000,55.000000,-55.000000,0,,,,,,,,,14.00000,6.00000,-5.00000,0,Mass,,,,,,,,,0,0,0,1,16h22m25.21s,245.605058,-24d05m13.9s,-24.087208,125.00,25.00,-25.00,0,,,,,,,,,2375.00,175.00,-175.00,0,0,0.02,0.00,-0.01,0,0,,,,,0,2016-03-10
3287,PH1,b,Transit,1,138.31700000,0.04000000,-0.02700000,0,0.652000,0.012000,-0.012000,0,0.070200,0.002900,-0.003900,0,90.050,0.053,-0.053,0,0.53100,,,1,Mass,0.551,0.015,-0.015,0,,,,,0,1,0,0,19h52m51.63s,298.215108,+39d57m18.4s,39.955104,1000.00,,,,13.718,,0,0,Kepler-band,,,,6407.00,150.00,-150.00,0,0,1.53,0.09,-0.09,0,0,1.73,0.04,-0.04,0,0,2014-05-14
3288,PH2,b,Transit,1,282.52550000,0.00100000,-0.00100000,0,0.828000,0.009000,-0.009000,0,0.410000,0.080000,-0.290000,0,89.830,0.030,-0.020,0,,,,,,0.903,0.050,-0.050,0,,,,,0,1,0,1,19h19m03.26s,289.763590,+51d57m45.4s,51.962601,,,,,12.620,,0,0,Kepler-band,,,,5629.00,42.00,-45.00,0,0,0.94,0.02,-0.02,0,0,1.00,0.05,-0.05,0,0,2014-05-14
3289,POTS-1,b,Transit,1,3.16062960,0.00000157,-0.00000157,0,0.037340,0.000900,-0.000900,0,,,,,88.060,0.470,-0.340,0,2.31000,0.77000,-0.77000,0,Mass,0.941,0.036,-0.047,0,,,,,0,0,0,0,13h34m26.13s,203.608877,-66d34m52.0s,-66.581116,1200.00,600.00,-600.00,0,17.940,0.030,0,0,V (Johnson),,,,4400.00,200.00,-200.00,0,0,0.69,0.05,-0.05,0,0,0.59,0.02,-0.03,0,0,2014-05-14
3290,PSR B1257+12,b,Pulsar Timing,3,25.26200000,0.00300000,-0.00300000,0,0.190000,,,0,0.000000,,,0,,,,,0.00006,0.00001,-0.00001,0,Mass,,,,,,,,,0,0,0,0,13h00m03.58s,195.014903,+12d40m56.5s,12.682353,600.00,100.00,-100.00,0,,,,,,,,,,,,,0,,,,,0,,,,,0,2015-04-30
3291,PSR B1257+12,c,Pulsar Timing,3,66.54190000,0.00010000,-0.00010000,0,0.360000,,,0,0.018600,0.000200,-0.000200,0,,,,,0.01353,0.00063,-0.00063,0,Mass,,,,,,,,,0,0,0,0,13h00m03.58s,195.014903,+12d40m56.5s,12.682353,600.00,100.00,-100.00,0,,,,,,,,,,,,,0,,,,,0,,,,,0,2015-04-30
3292,PSR B1257+12,d,Pulsar Timing,3,98.21140000,0.00020000,-0.00020000,0,0.460000,,,0,,,,,,,,,0.01227,0.00063,-0.00063,0,Mass,,,,,,,,,0,0,0,0,13h00m03.58s,195.014903,+12d40m56.5s,12.682353,600.00,100.00,-100.00,0,,,,,,,,,,,,,0,,,,,0,,,,,0,2015-04-30
